filename,pixel size(mm)
000_HC.png,0.23585714
001_HC.png,0.067972976
002_HC.png,0.165202489
003_HC.png,0.096674206
004_HC.png,0.202202797
005_HC.png,0.116687431
006_HC.png,0.139810161
007_HC.png,0.141644256
008_HC.png,0.1534376
009_HC.png,0.348563194
010_HC.png,0.117421344
011_HC.png,0.142794345
012_HC.png,0.325923735
013_HC.png,0.126876137
014_HC.png,0.132662528
015_HC.png,0.235724052
016_HC.png,0.091419675
017_HC.png,0.128553938
018_HC.png,0.147366366
019_HC.png,0.100229514
020_HC.png,0.059706959
021_HC.png,0.070039995
022_HC.png,0.134217634
023_HC.png,0.113278505
024_HC.png,0.128474205
025_HC.png,0.119318962
026_HC.png,0.106395204
027_HC.png,0.182424242
028_HC.png,0.121450729
029_HC.png,0.118127707
030_HC.png,0.104226768
031_HC.png,0.113676949
032_HC.png,0.109812967
033_HC.png,0.140191747
034_HC.png,0.127838827
035_HC.png,0.119606271
036_HC.png,0.260283111
037_HC.png,0.072309552
038_HC.png,0.110730675
039_HC.png,0.196812059
040_HC.png,0.126094714
041_HC.png,0.116940543
042_HC.png,0.174222034
043_HC.png,0.167659819
044_HC.png,0.095002944
045_HC.png,0.065706196
046_HC.png,0.118081634
047_HC.png,0.146053916
048_HC.png,0.189785992
049_HC.png,0.118193108
050_HC.png,0.219291034
051_HC.png,0.126872214
052_HC.png,0.150450044
053_HC.png,0.108915801
054_HC.png,0.097310397
055_HC.png,0.112665423
056_HC.png,0.11231768
057_HC.png,0.125135139
058_HC.png,0.16689982
059_HC.png,0.148946327
060_HC.png,0.146625296
061_HC.png,0.209502404
062_HC.png,0.113731596
063_HC.png,0.112942685
064_HC.png,0.183807037
065_HC.png,0.202188564
066_HC.png,0.113579861
067_HC.png,0.1347917
068_HC.png,0.235921258
069_HC.png,0.119075633
070_HC.png,0.124270231
071_HC.png,0.08347859
072_HC.png,0.122149572
073_HC.png,0.107152995
074_HC.png,0.127284114
075_HC.png,0.137042049
076_HC.png,0.142642089
077_HC.png,0.11015741
078_HC.png,0.062960528
079_HC.png,0.217357343
080_HC.png,0.121401243
081_HC.png,0.160488188
082_HC.png,0.107926079
083_HC.png,0.112690751
084_HC.png,0.111752643
085_HC.png,0.142888546
086_HC.png,0.129804371
087_HC.png,0.185904657
088_HC.png,0.32280822
089_HC.png,0.131706501
090_HC.png,0.104674312
091_HC.png,0.104619054
092_HC.png,0.281704983
093_HC.png,0.106810953
094_HC.png,0.122550275
095_HC.png,0.123758419
096_HC.png,0.161284256
097_HC.png,0.124121286
098_HC.png,0.140734458
099_HC.png,0.250409305
100_HC.png,0.106779553
101_HC.png,0.134877361
102_HC.png,0.123860174
103_HC.png,0.104340278
104_HC.png,0.126734172
105_HC.png,0.281081796
106_HC.png,0.166989525
107_HC.png,0.109552119
108_HC.png,0.107504827
109_HC.png,0.119453862
110_HC.png,0.219169726
111_HC.png,0.083567252
112_HC.png,0.12349985
113_HC.png,0.109908037
114_HC.png,0.1294943
115_HC.png,0.163182924
116_HC.png,0.161328277
117_HC.png,0.062943041
118_HC.png,0.079505131
119_HC.png,0.07148282
120_HC.png,0.091930379
121_HC.png,0.166956147
122_HC.png,0.146154551
123_HC.png,0.056964532
124_HC.png,0.122483882
125_HC.png,0.100279284
126_HC.png,0.09510516
127_HC.png,0.073668518
128_HC.png,0.123055476
129_HC.png,0.123184352
130_HC.png,0.112767768
131_HC.png,0.112886361
132_HC.png,0.095019745
133_HC.png,0.147917323
134_HC.png,0.188716425
135_HC.png,0.143880946
136_HC.png,0.114491975
137_HC.png,0.118034014
138_HC.png,0.146099075
139_HC.png,0.119778145
140_HC.png,0.123034396
141_HC.png,0.115126629
142_HC.png,0.133844179
143_HC.png,0.137925181
144_HC.png,0.065955841
145_HC.png,0.104967443
146_HC.png,0.1247067
147_HC.png,0.089500004
148_HC.png,0.102403334
149_HC.png,0.130508479
150_HC.png,0.140730092
151_HC.png,0.260221246
152_HC.png,0.251992106
153_HC.png,0.060806754
154_HC.png,0.132082575
155_HC.png,0.119149869
156_HC.png,0.24887614
157_HC.png,0.097812975
158_HC.png,0.115666341
159_HC.png,0.122087525
160_HC.png,0.115348835
161_HC.png,0.134699957
162_HC.png,0.247320354
163_HC.png,0.071729907
164_HC.png,0.113223683
165_HC.png,0.115773255
166_HC.png,0.11208174
167_HC.png,0.104094831
168_HC.png,0.10978919
169_HC.png,0.119639337
170_HC.png,0.083603899
171_HC.png,0.144835796
172_HC.png,0.081993654
173_HC.png,0.221762154
174_HC.png,0.217408616
175_HC.png,0.063203011
176_HC.png,0.146362229
177_HC.png,0.06273333
178_HC.png,0.113191977
179_HC.png,0.074409202
180_HC.png,0.133961233
181_HC.png,0.128517808
182_HC.png,0.100893331
183_HC.png,0.184895065
184_HC.png,0.101817043
185_HC.png,0.137395461
186_HC.png,0.19187345
187_HC.png,0.064944207
188_HC.png,0.104747601
189_HC.png,0.112921348
190_HC.png,0.114284036
191_HC.png,0.157119036
192_HC.png,0.253724267
193_HC.png,0.260235954
194_HC.png,0.116326393
195_HC.png,0.106863227
196_HC.png,0.240968882
197_HC.png,0.126344472
198_HC.png,0.146495095
199_HC.png,0.120391415
200_HC.png,0.187674893
201_HC.png,0.134385301
202_HC.png,0.147598333
203_HC.png,0.235888149
204_HC.png,0.118606566
205_HC.png,0.178828346
206_HC.png,0.166479886
207_HC.png,0.114593086
208_HC.png,0.263994524
209_HC.png,0.097417247
210_HC.png,0.17004997
211_HC.png,0.260389625
212_HC.png,0.081628414
213_HC.png,0.079061625
214_HC.png,0.133007357
215_HC.png,0.131761479
216_HC.png,0.102925167
217_HC.png,0.08533898
218_HC.png,0.134784515
219_HC.png,0.084672525
220_HC.png,0.120054952
221_HC.png,0.111366669
222_HC.png,0.136074875
223_HC.png,0.122345555
224_HC.png,0.087710697
225_HC.png,0.103067485
226_HC.png,0.108590884
227_HC.png,0.136826054
228_HC.png,0.136454685
229_HC.png,0.108730158
230_HC.png,0.108923459
231_HC.png,0.250230014
232_HC.png,0.136471036
233_HC.png,0.120521554
234_HC.png,0.070193662
235_HC.png,0.092494554
236_HC.png,0.125404418
237_HC.png,0.134797298
238_HC.png,0.132069698
