filename,pixel size(mm),head circumference (mm),x,y,a,b,angle
000_HC.png,0.23585714,"tensor(294.9292, dtype=torch.float64)",400.2775573730469,275.82440185546875,172.37376403808594,225.59654235839844,88.08489990234375
001_HC.png,0.067972976,"tensor(70.9799, dtype=torch.float64)",445.26824951171875,319.6803894042969,154.87010192871094,178.81011962890625,94.16161346435547
002_HC.png,0.165202489,"tensor(206.6117, dtype=torch.float64)",363.8170166015625,257.0655822753906,173.3714141845703,224.7827911376953,93.00297546386719
003_HC.png,0.096674206,"tensor(169.5682, dtype=torch.float64)",359.8104553222656,285.4810485839844,234.29234313964844,322.2654724121094,87.07770538330078
004_HC.png,0.202202797,"tensor(319.1045, dtype=torch.float64)",408.7306213378906,289.3229064941406,209.69947814941406,291.0479431152344,93.71405029296875
005_HC.png,0.116687431,"tensor(167.1021, dtype=torch.float64)",421.096435546875,244.8381805419922,197.62582397460938,257.9303894042969,88.76026153564453
006_HC.png,0.139810161,"tensor(204.7489, dtype=torch.float64)",394.4778137207031,255.77890014648438,199.81556701660156,265.725341796875,90.35901641845703
007_HC.png,0.141644256,"tensor(200.1987, dtype=torch.float64)",410.88348388671875,275.0151672363281,197.0099639892578,252.86947631835938,99.60997009277344
008_HC.png,0.1534376,"tensor(107.4612, dtype=torch.float64)",336.1136169433594,258.529296875,86.7253189086914,135.26309204101562,105.6597671508789
009_HC.png,0.348563194,"tensor(336.0165, dtype=torch.float64)",391.4148254394531,288.4827575683594,137.69253540039062,170.02845764160156,70.02970886230469
010_HC.png,0.117421344,"tensor(172.0810, dtype=torch.float64)",381.2427978515625,266.15325927734375,199.53994750976562,266.269287109375,90.8519515991211
011_HC.png,0.142794345,"tensor(181.6567, dtype=torch.float64)",366.8313903808594,266.1656799316406,176.11769104003906,228.82423400878906,89.24175262451172
012_HC.png,0.325923735,"tensor(223.3278, dtype=torch.float64)",314.4348449707031,273.96478271484375,97.09931182861328,122.02100372314453,118.46959686279297
013_HC.png,0.126876137,"tensor(167.3527, dtype=torch.float64)",338.0545349121094,276.5406494140625,184.8883056640625,235.1822509765625,96.50101470947266
014_HC.png,0.132662528,"tensor(89.5826, dtype=torch.float64)",401.7513427734375,342.77679443359375,97.7779312133789,118.39317321777344,35.12251281738281
015_HC.png,0.235724052,"tensor(240.3862, dtype=torch.float64)",346.58160400390625,270.7967834472656,146.9771270751953,178.57981872558594,90.67251586914062
016_HC.png,0.091419675,"tensor(71.4202, dtype=torch.float64)",548.258544921875,241.86544799804688,112.79671478271484,137.00990295410156,49.899749755859375
017_HC.png,0.128553938,"tensor(180.6331, dtype=torch.float64)",379.5810546875,295.14288330078125,205.4300537109375,242.7728271484375,66.99868774414062
018_HC.png,0.147366366,"tensor(264.3943, dtype=torch.float64)",410.12847900390625,253.3500518798828,243.27133178710938,326.4935607910156,90.32555389404297
019_HC.png,0.100229514,"tensor(125.2934, dtype=torch.float64)",430.0084228515625,214.357177734375,172.9661865234375,224.96051025390625,92.74872589111328
020_HC.png,0.059706959,"tensor(77.6271, dtype=torch.float64)",283.5975341796875,248.69638061523438,183.01968383789062,231.14569091796875,92.78960418701172
021_HC.png,0.070039995,"tensor(78.6642, dtype=torch.float64)",341.6960144042969,246.95220947265625,164.53428649902344,194.0799102783203,87.9673080444336
022_HC.png,0.134217634,"tensor(187.2348, dtype=torch.float64)",349.42462158203125,245.43592834472656,199.12672424316406,245.43075561523438,95.49209594726562
023_HC.png,0.113278505,"tensor(176.3256, dtype=torch.float64)",399.448486328125,259.2353515625,222.50413513183594,273.3796081542969,86.26087951660156
024_HC.png,0.128474205,"tensor(162.7719, dtype=torch.float64)",389.6514892578125,301.6796569824219,179.27064514160156,224.46873474121094,91.74066925048828
025_HC.png,0.119318962,"tensor(181.6072, dtype=torch.float64)",402.94921875,305.90423583984375,211.79812622070312,272.4946594238281,82.63180541992188
026_HC.png,0.106395204,"tensor(88.0762, dtype=torch.float64)",463.4328918457031,213.57089233398438,120.62430572509766,144.0784912109375,109.02983856201172
027_HC.png,0.182424242,"tensor(174.3295, dtype=torch.float64)",461.23638916015625,254.04258728027344,142.99395751953125,162.5959014892578,140.052001953125
028_HC.png,0.121450729,"tensor(175.3593, dtype=torch.float64)",474.0318603515625,261.47906494140625,209.50253295898438,250.8847198486328,88.8194351196289
029_HC.png,0.118127707,"tensor(176.0856, dtype=torch.float64)",398.5667724609375,276.5281982421875,207.3153839111328,267.00830078125,94.42330932617188
030_HC.png,0.104226768,"tensor(107.4102, dtype=torch.float64)",378.99273681640625,322.8546447753906,142.22926330566406,186.05715942382812,93.61767578125
031_HC.png,0.113676949,"tensor(165.5968, dtype=torch.float64)",348.3308410644531,233.55902099609375,203.94595336914062,259.7825622558594,89.44721221923828
032_HC.png,0.109812967,"tensor(178.7096, dtype=torch.float64)",384.3412780761719,251.68251037597656,220.93614196777344,296.0671081542969,93.48210906982422
033_HC.png,0.140191747,"tensor(114.8539, dtype=torch.float64)",417.88861083984375,306.9548645019531,123.79733276367188,138.49502563476562,56.17259979248047
034_HC.png,0.127838827,"tensor(65.6071, dtype=torch.float64)",559.8919067382812,276.8719177246094,72.95527648925781,91.59254455566406,81.91596221923828
035_HC.png,0.119606271,"tensor(181.6329, dtype=torch.float64)",427.9720458984375,265.0553894042969,210.96902465820312,272.19085693359375,90.29357147216797
036_HC.png,0.260283111,"tensor(288.2003, dtype=torch.float64)",405.0546875,289.52142333984375,157.11622619628906,195.98316955566406,104.35575103759766
037_HC.png,0.072309552,"tensor(80.3430, dtype=torch.float64)",431.2939147949219,281.8197937011719,164.5059814453125,190.41336059570312,95.62584686279297
038_HC.png,0.110730675,"tensor(180.9319, dtype=torch.float64)",373.4364013671875,265.05267333984375,230.04930114746094,290.05023193359375,90.5539779663086
039_HC.png,0.196812059,"tensor(282.4034, dtype=torch.float64)",415.9143371582031,295.39593505859375,201.169921875,255.66172790527344,91.3050765991211
040_HC.png,0.126094714,"tensor(162.4585, dtype=torch.float64)",391.63140869140625,295.3335876464844,178.18463134765625,231.88023376464844,95.64676666259766
041_HC.png,0.116940543,"tensor(167.0875, dtype=torch.float64)",399.2812194824219,287.7301330566406,188.40357971191406,264.89178466796875,86.72664642333984
042_HC.png,0.174222034,"tensor(249.2592, dtype=torch.float64)",391.9676208496094,250.87814331054688,185.79246520996094,267.6314392089844,95.77576446533203
